timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
442245759,1462124592,442245754,442245759,442245756,442245756,0,7,0,2,-3,4,0,31,31,0,52207,1920,1080,1,835.312,0,delta
442245823,1462127652,442245795,442245800,442245797,442245817,0,14,20,22,17,7,20,61,41,20,147127,1920,1080,1,57.4154,0,delta
442245832,1462130622,442245826,442245830,442245829,442245829,0,11,0,3,-1,4,0,12,31,-19,60115,1920,1080,1,961.84,0,delta
442245876,1462133682,442245859,442245864,442245861,442245872,0,11,11,13,8,4,11,43,33,10,69859,1920,1080,1,48.5976,0,delta
442245898,1462136742,442245892,442245897,442245894,442245894,0,10,0,2,-3,4,0,22,33,-11,58628,1920,1080,1,938.048,0,delta
442245958,1462139622,442245932,442245937,442245934,442245953,0,18,19,21,16,5,19,59,40,19,174029,1920,1080,1,71.3965,0,delta
442245973,1462142682,442245957,442245962,442245959,442245970,0,9,11,13,8,4,11,17,25,-8,65764,1920,1080,1,45.7489,0,delta
442246008,1462145562,442245992,442245997,442245994,442246004,0,12,10,12,7,5,10,34,35,-1,118755,1920,1080,1,90.48,0,delta
442246037,1462148622,442246022,442246027,442246023,442246034,0,8,11,12,7,4,11,30,30,0,74186,1920,1080,1,51.6077,0,delta
442246108,1462151592,442246064,442246069,442246066,442246096,0,17,29,32,27,8,30,62,42,20,215444,1920,1080,1,56.5099,0,delta
442246111,1462154652,442246091,442246096,442246097,442246105,0,10,11,14,9,4,8,9,27,-18,68601,1920,1080,1,64.5656,0,delta
442246131,1462157802,442246127,442246132,442246128,442246129,0,11,0,2,-3,2,1,24,36,-12,54612,1920,1080,1,291.264,0,delta
442246158,1462160592,442246154,442246159,442246156,442246156,0,7,0,2,-3,3,0,27,27,0,33934,1920,1080,1,542.944,0,delta
442246208,1462163652,442246193,442246198,442246195,442246205,0,12,10,12,7,3,10,49,39,10,106266,1920,1080,1,80.9646,0,delta
442246226,1462166622,442246223,442246228,442246225,442246225,0,9,1,2,-3,2,0,20,30,-10,33871,1920,1080,1,541.936,0,delta
442246262,1462169592,442246258,442246263,442246260,442246260,0,11,1,2,-3,3,0,35,35,0,42033,1920,1080,1,672.528,0,delta
442246293,1462172562,442246289,442246294,442246291,442246291,0,9,0,2,-3,3,0,31,31,0,40937,1920,1080,1,654.992,0,delta
442246341,1462175622,442246327,442246332,442246329,442246338,0,13,9,11,6,4,9,47,38,9,82919,1920,1080,1,69.8265,0,delta
442246361,1462178682,442246359,442246363,442246359,442246360,0,10,0,1,-3,2,1,22,32,-10,28882,1920,1080,1,154.037,0,delta
442246394,1462181562,442246390,442246395,442246392,442246392,0,10,0,2,-3,2,0,32,31,1,36570,1920,1080,1,585.12,0,delta
442246428,1462184622,442246424,442246429,442246426,442246426,0,10,1,2,-3,3,0,34,34,0,27371,1920,1080,1,437.936,0,delta
442246474,1462187592,442246460,442246464,442246462,442246471,0,12,10,11,7,4,9,45,36,9,84932,1920,1080,1,71.5217,0,delta
442246492,1462190652,442246488,442246493,442246490,442246490,0,7,0,2,-3,3,0,19,28,-9,36922,1920,1080,1,590.752,0,delta
442246528,1462193622,442246524,442246529,442246526,442246526,0,10,1,2,-3,3,0,36,36,0,43790,1920,1080,1,700.64,0,delta
442246573,1462196592,442246558,442246563,442246559,442246570,0,11,11,12,7,3,11,44,34,10,70360,1920,1080,1,48.9461,0,delta
442246610,1462199562,442246594,442246599,442246596,442246606,0,14,10,12,7,5,10,36,36,0,119380,1920,1080,1,90.9562,0,delta
442246639,1462202712,442246624,442246629,442246625,442246636,0,9,11,12,7,4,11,30,30,0,98684,1920,1080,1,68.6497,0,delta
442246673,1462205682,442246658,442246663,442246659,442246670,0,10,11,12,7,3,11,34,34,0,89863,1920,1080,1,62.5134,0,delta
442246705,1462208652,442246689,442246694,442246691,442246701,0,8,10,12,7,3,10,31,31,0,78007,1920,1080,1,59.4339,0,delta
442246753,1462211622,442246727,442246732,442246729,442246749,0,13,20,22,17,4,20,48,38,10,122976,1920,1080,1,47.9906,0,delta
442246775,1462214682,442246759,442246764,442246761,442246772,0,11,11,13,8,3,11,23,32,-9,69639,1920,1080,1,48.4445,0,delta
442246806,1462217562,442246791,442246796,442246792,442246803,0,11,11,12,7,3,11,31,32,-1,82908,1920,1080,1,57.6751,0,delta
442246826,1462220622,442246822,442246827,442246823,442246824,0,8,0,2,-3,3,1,21,31,-10,60238,1920,1080,1,321.269,0,delta
442246888,1462223592,442246862,442246867,442246863,442246883,0,15,20,21,16,6,20,59,40,19,134537,1920,1080,1,52.5022,0,delta
442246906,1462226652,442246891,442246896,442246893,442246904,0,10,11,13,8,3,11,21,29,-8,70292,1920,1080,1,48.8988,0,delta
442246941,1462229622,442246925,442246930,442246927,442246937,0,11,10,12,7,5,10,33,34,-1,104512,1920,1080,1,79.6282,0,delta
442246973,1462232682,442246957,442246962,442246959,442246969,0,9,10,12,7,4,10,32,32,0,110456,1920,1080,1,84.157,0,delta
442247034,1462235652,442246999,442247003,442247000,442247028,0,17,29,29,25,6,28,59,42,17,182670,1920,1080,1,51.2758,0,delta
442247042,1462238622,442247023,442247027,442247028,442247038,0,8,14,15,11,4,10,10,24,-14,104166,1920,1080,1,79.3646,0,delta
442247084,1462241592,442247060,442247064,442247061,442247080,0,12,18,20,16,5,19,42,37,5,129628,1920,1080,1,53.1807,0,delta
442247104,1462244652,442247090,442247095,442247092,442247101,0,9,9,11,6,4,9,21,30,-9,65843,1920,1080,1,55.4467,0,delta
442247145,1462247712,442247130,442247134,442247131,442247142,0,14,11,12,8,4,11,41,40,1,99561,1920,1080,1,69.2598,0,delta
442247159,1462250682,442247156,442247160,442247157,442247157,0,7,0,1,-3,2,0,15,26,-11,45566,1920,1080,1,729.056,0,delta
442247195,1462253652,442247191,442247196,442247192,442247192,0,10,0,1,-4,3,0,35,35,0,55546,1920,1080,1,888.736,0,delta
442247226,1462256712,442247222,442247227,442247224,442247224,0,7,0,2,-3,3,0,32,31,1,32908,1920,1080,1,526.528,0,delta
442247273,1462259592,442247260,442247264,442247261,442247271,0,12,10,11,7,3,10,47,38,9,74458,1920,1080,1,56.7299,0,delta
442247292,1462262652,442247289,442247294,442247290,442247290,0,8,0,1,-4,3,0,19,29,-10,38054,1920,1080,1,608.864,0,delta
442247329,1462265622,442247325,442247330,442247327,442247327,0,11,0,2,-3,3,0,37,36,1,50784,1920,1080,1,812.544,0,delta
442247360,1462268592,442247357,442247360,442247357,442247358,0,8,0,1,-2,3,1,31,32,-1,46279,1920,1080,1,246.821,0,delta
442247409,1462271652,442247395,442247399,442247396,442247406,0,13,10,11,7,4,10,48,38,10,90871,1920,1080,1,69.235,0,delta
442247427,1462274622,442247422,442247427,442247424,442247424,0,8,0,2,-3,4,0,18,27,-9,58508,1920,1080,1,936.128,0,delta
442247475,1462277592,442247459,442247464,442247461,442247472,0,12,10,13,8,3,11,48,37,11,76989,1920,1080,1,53.5576,0,delta
442247492,1462280562,442247487,442247492,442247489,442247489,0,7,0,2,-3,3,0,17,28,-11,50836,1920,1080,1,813.376,0,delta
442247544,1462283622,442247527,442247532,442247529,442247540,0,13,11,13,8,4,11,51,40,11,110665,1920,1080,1,76.9843,0,delta
442247572,1462286682,442247557,442247562,442247558,442247569,0,9,10,12,7,3,11,29,30,-1,73466,1920,1080,1,51.1068,0,delta
442247610,1462289742,442247594,442247599,442247596,442247606,0,12,11,12,7,4,10,37,37,0,77845,1920,1080,1,59.3105,0,delta
442247639,1462292622,442247623,442247628,442247625,442247635,0,9,11,12,7,4,10,29,29,0,63440,1920,1080,1,48.3352,0,delta
442247676,1462295682,442247660,442247665,442247662,442247672,0,12,10,12,7,4,10,37,37,0,84368,1920,1080,1,64.2804,0,delta
442247705,1462298652,442247689,442247694,442247690,442247701,0,8,11,12,7,4,11,29,29,0,67238,1920,1080,1,46.7743,0,delta
442247740,1462301622,442247725,442247730,442247726,442247736,0,11,10,11,6,4,10,35,36,-1,67752,1920,1080,1,51.6206,0,delta
442247770,1462304682,442247755,442247760,442247757,442247767,0,7,10,12,7,3,10,31,30,1,70692,1920,1080,1,53.8606,0,delta
442247808,1462307652,442247793,442247798,442247795,442247804,0,12,9,11,6,5,9,37,38,-1,84095,1920,1080,1,70.8168,0,delta
442247828,1462310622,442247823,442247828,442247825,442247825,0,9,0,2,-3,4,0,21,30,-9,59189,1920,1080,1,947.024,0,delta
442247872,1462313682,442247857,442247862,442247858,442247869,0,9,11,12,7,4,11,44,34,10,64960,1920,1080,1,45.1896,0,delta
442247896,1462316742,442247891,442247896,442247893,442247893,0,9,1,2,-3,3,0,24,34,-10,54335,1920,1080,1,869.36,0,delta
442247941,1462319622,442247926,442247931,442247927,442247938,0,12,11,12,7,4,11,45,35,10,87305,1920,1080,1,60.7339,0,delta
442247972,1462322682,442247957,442247962,442247959,442247969,0,9,9,12,7,3,10,31,31,0,62757,1920,1080,1,47.8149,0,delta
442248006,1462325652,442247991,442247996,442247993,442248002,0,10,9,11,6,5,9,33,34,-1,67145,1920,1080,1,56.5432,0,delta
442248038,1462328622,442248023,442248028,442248025,442248034,0,9,9,11,6,4,9,32,32,0,90147,1920,1080,1,75.9133,0,delta
442248077,1462331592,442248061,442248066,442248062,442248073,0,14,11,12,7,5,11,39,38,1,110021,1920,1080,1,76.5363,0,delta
442248106,1462334652,442248091,442248096,442248093,442248102,0,10,9,11,6,5,9,29,30,-1,91564,1920,1080,1,77.1065,0,delta
442248142,1462337622,442248127,442248132,442248129,442248138,0,13,10,11,6,4,9,36,36,0,101591,1920,1080,1,85.5503,0,delta
442248187,1462340592,442248160,442248165,442248161,442248181,0,13,20,21,16,6,20,43,33,10,125745,1920,1080,1,49.0712,0,delta
442248227,1462343652,442248201,442248206,442248203,442248222,0,20,20,21,16,5,19,41,41,0,157419,1920,1080,1,64.5822,0,delta
442248251,1462346622,442248224,442248229,442248226,442248245,0,10,20,21,16,7,19,23,23,0,161660,1920,1080,1,66.3221,0,delta
442248291,1462349682,442248264,442248269,442248265,442248285,0,16,20,21,16,7,20,40,40,0,173589,1920,1080,1,67.742,0,delta
442248320,1462352562,442248292,442248296,442248294,442248313,0,11,19,21,17,8,19,28,28,0,172061,1920,1080,1,70.5891,0,delta
442248371,1462355622,442248333,442248338,442248335,442248365,0,19,29,32,27,7,30,52,41,11,207400,1920,1080,1,54.4,0,delta
442248398,1462358952,442248370,442248375,442248372,442248391,0,19,19,21,16,6,19,26,37,-11,174279,1920,1080,1,71.4991,0,delta
442248431,1462361652,442248394,442248399,442248396,442248424,0,13,29,30,25,7,28,33,24,9,183233,1920,1080,1,51.4338,0,delta
442248453,1462364622,442248425,442248430,442248427,442248447,0,11,20,22,17,6,20,23,31,-8,162813,1920,1080,1,63.5368,0,delta
442248499,1462367592,442248463,442248468,442248465,442248493,0,16,29,30,25,6,28,46,38,8,183128,1920,1080,1,51.4044,0,delta
442248516,1462370562,442248491,442248496,442248494,442248512,0,11,20,21,16,5,18,19,28,-9,124861,1920,1080,1,53.9939,0,delta
442248555,1462373622,442248527,442248532,442248529,442248549,0,13,20,22,17,6,20,37,36,1,128103,1920,1080,1,49.9914,0,delta
442248575,1462376592,442248559,442248564,442248561,442248570,0,12,9,11,6,5,9,21,32,-11,104233,1920,1080,1,87.7752,0,delta
442248621,1462379652,442248594,442248599,442248596,442248616,0,13,20,22,17,6,20,46,35,11,125327,1920,1080,1,48.9081,0,delta
442248641,1462382622,442248626,442248631,442248627,442248638,0,12,11,12,7,3,11,22,32,-10,88815,1920,1080,1,61.7843,0,delta
442248673,1462385592,442248658,442248663,442248660,442248669,0,11,10,11,6,5,9,31,32,-1,97600,1920,1080,1,82.1895,0,delta
442248693,1462388562,442248688,442248693,442248690,442248690,0,8,0,2,-3,3,0,21,30,-9,54662,1920,1080,1,874.592,0,delta
442248743,1462391622,442248728,442248732,442248730,442248740,0,13,11,12,8,4,10,50,40,10,103190,1920,1080,1,78.621,0,delta
442248760,1462394682,442248756,442248761,442248758,442248758,0,8,0,2,-3,2,0,18,28,-10,55933,1920,1080,1,894.928,0,delta
442248807,1462397652,442248791,442248796,442248793,442248804,0,10,10,13,8,3,11,46,35,11,81571,1920,1080,1,56.745,0,delta
442248838,1462400712,442248823,442248828,442248825,442248835,0,8,10,12,7,4,10,31,32,-1,61202,1920,1080,1,46.6301,0,delta
442248876,1462403592,442248862,442248866,442248863,442248873,0,14,10,11,7,3,10,38,39,-1,102231,1920,1080,1,77.8903,0,delta
442248906,1462406652,442248892,442248896,442248893,442248903,0,10,10,11,7,3,10,30,30,0,72296,1920,1080,1,55.0827,0,delta
442248939,1462409622,442248925,442248929,442248926,442248936,0,10,10,11,7,4,10,33,33,0,80136,1920,1080,1,61.056,0,delta
442248964,1462412682,442248960,442248964,442248960,442248961,0,11,0,1,-3,3,1,25,35,-10,54651,1920,1080,1,291.472,0,delta
442249009,1462415652,442248994,442248999,442248995,442249006,0,13,11,12,7,3,11,45,34,11,94295,1920,1080,1,65.5965,0,delta
442249040,1462418712,442249025,442249030,442249026,442249037,0,10,11,12,7,3,11,31,31,0,76432,1920,1080,1,53.1701,0,delta
442249073,1462421682,442249058,442249063,442249059,442249070,0,10,11,12,7,4,11,33,33,0,79176,1920,1080,1,55.079,0,delta
442249104,1462424652,442249090,442249095,442249092,442249102,0,9,9,12,7,2,10,32,32,0,70779,1920,1080,1,53.9269,0,delta
442249143,1462427712,442249129,442249134,442249131,442249140,0,14,9,11,6,3,9,38,39,-1,85213,1920,1080,1,71.7583,0,delta
442249173,1462430682,442249158,442249163,442249160,442249170,0,10,10,12,7,3,10,30,29,1,68116,1920,1080,1,51.8979,0,delta
442249207,1462433652,442249193,442249198,442249195,442249205,0,12,10,12,7,3,10,35,35,0,72340,1920,1080,1,55.1162,0,delta
442249237,1462436622,442249222,442249227,442249224,442249235,0,8,11,13,8,3,11,30,29,1,60717,1920,1080,1,42.2379,0,delta
442249274,1462439592,442249259,442249264,442249261,442249271,0,12,11,12,7,4,10,36,37,-1,97716,1920,1080,1,74.4503,0,delta
442249306,1462442562,442249292,442249297,442249294,442249303,0,12,10,11,6,3,9,32,33,-1,87894,1920,1080,1,74.016,0,delta
442249338,1462445622,442249325,442249330,442249326,442249336,0,11,10,11,6,3,10,33,33,0,103161,1920,1080,1,78.5989,0,delta
442249374,1462448682,442249357,442249362,442249359,442249370,0,9,11,13,8,4,11,34,32,2,116734,1920,1080,1,81.2063,0,delta
442249423,1462451652,442249397,442249402,442249399,442249418,0,16,20,21,16,5,19,48,40,8,135134,1920,1080,1,55.4396,0,delta
442249450,1462454622,442249424,442249429,442249426,442249445,0,10,19,21,16,5,19,27,27,0,142434,1920,1080,1,58.4345,0,delta
442249498,1462457592,442249463,442249467,442249463,442249492,0,15,29,29,25,6,29,47,39,8,186235,1920,1080,1,50.5044,0,delta
442249522,1462460652,442249496,442249500,442249496,442249516,0,14,20,20,16,6,20,24,33,-9,151922,1920,1080,1,59.2866,0,delta
442249565,1462463622,442249531,442249535,442249532,442249560,0,16,28,29,25,5,28,44,35,9,192050,1920,1080,1,53.9088,0,delta
442249586,1462466592,442249561,442249565,442249562,442249581,0,13,19,20,16,5,19,21,30,-9,132990,1920,1080,1,54.56,0,delta
442249628,1462469742,442249601,442249605,442249601,442249622,0,18,20,21,17,7,21,41,40,1,164765,1920,1080,1,61.3079,0,delta
442249655,1462472712,442249628,442249632,442249629,442249649,0,12,19,21,17,6,20,27,27,0,162705,1920,1080,1,63.4946,0,delta
442249700,1462475592,442249665,442249669,442249666,442249694,0,17,28,29,25,7,28,45,37,8,222976,1920,1080,1,62.5898,0,delta
442249728,1462478652,442249692,442249696,442249694,442249723,0,10,29,31,27,6,29,29,27,2,156121,1920,1080,1,42.3379,0,delta
442249754,1462481622,442249728,442249732,442249729,442249748,0,13,19,20,16,7,19,25,36,-11,181308,1920,1080,1,74.3828,0,delta
442249783,1462484592,442249758,442249763,442249760,442249779,0,11,18,21,16,4,19,31,30,1,121842,1920,1080,1,49.9865,0,delta
442249809,1462487652,442249793,442249798,442249795,442249805,0,12,10,12,7,5,10,26,35,-9,119962,1920,1080,1,91.3996,0,delta
442249838,1462490622,442249823,442249828,442249825,442249834,0,9,9,11,6,5,9,29,30,-1,88694,1920,1080,1,74.6897,0,delta
442249878,1462493682,442249860,442249865,442249862,442249873,0,12,11,13,8,6,11,39,37,2,92512,1920,1080,1,64.3562,0,delta
442249898,1462496742,442249893,442249898,442249896,442249896,0,11,1,3,-2,3,0,23,33,-10,47296,1920,1080,1,756.736,0,delta
442249943,1462499712,442249928,442249933,442249929,442249940,0,13,11,12,7,3,11,44,35,9,103246,1920,1080,1,71.8233,0,delta
442249972,1462502682,442249957,442249962,442249959,442249968,0,9,9,11,6,4,9,28,29,-1,79689,1920,1080,1,67.1065,0,delta
442250010,1462505742,442249992,442249997,442249994,442250005,0,10,11,13,8,5,11,37,35,2,120151,1920,1080,1,83.5833,0,delta
442250037,1462508622,442250022,442250027,442250024,442250033,0,8,10,11,6,3,9,28,30,-2,79775,1920,1080,1,67.1789,0,delta
442250085,1462511592,442250060,442250065,442250061,442250080,0,13,19,20,15,6,19,47,38,9,150481,1920,1080,1,61.7358,0,delta
442250105,1462514652,442250092,442250096,442250093,442250103,0,10,11,11,7,3,10,23,32,-9,81634,1920,1080,1,62.1973,0,delta
442250154,1462517622,442250127,442250131,442250129,442250149,0,12,20,22,18,6,20,46,35,11,124265,1920,1080,1,48.4937,0,delta
442250174,1462520682,442250159,442250164,442250160,442250171,0,11,11,12,7,4,11,22,32,-10,93078,1920,1080,1,64.7499,0,delta
442250222,1462523652,442250195,442250200,442250197,442250216,0,14,19,21,16,6,19,45,36,9,151193,1920,1080,1,62.0279,0,delta
442250239,1462526622,442250224,442250229,442250226,442250236,0,10,10,12,7,3,10,20,29,-9,83173,1920,1080,1,63.3699,0,delta
442250277,1462529682,442250261,442250266,442250263,442250274,0,13,11,13,8,4,11,38,37,1,119719,1920,1080,1,83.2828,0,delta
442250309,1462532652,442250294,442250299,442250296,442250306,0,13,10,12,7,4,10,32,33,-1,70897,1920,1080,1,54.0168,0,delta
442250356,1462535712,442250329,442250334,442250331,442250350,0,14,19,21,16,6,19,44,35,9,132216,1920,1080,1,54.2425,0,delta
442250372,1462538682,442250356,442250361,442250359,442250369,0,8,11,13,8,4,10,19,27,-8,78689,1920,1080,1,59.9535,0,delta
442250420,1462541652,442250394,442250399,442250396,442250415,0,13,19,21,16,6,19,46,38,8,123932,1920,1080,1,50.8439,0,delta
442250437,1462544622,442250424,442250429,442250426,442250435,0,10,10,11,6,3,9,20,30,-10,61285,1920,1080,1,51.6084,0,delta
442250485,1462547592,442250460,442250465,442250462,442250481,0,13,18,21,16,5,19,46,36,10,136043,1920,1080,1,55.8125,0,delta
442250507,1462550652,442250492,442250497,442250494,442250504,0,11,10,12,7,3,10,23,32,-9,65442,1920,1080,1,49.8606,0,delta
442250540,1462553622,442250525,442250530,442250527,442250536,0,11,9,11,6,3,9,32,33,-1,105496,1920,1080,1,88.8387,0,delta
442250559,1462556592,442250555,442250560,442250557,442250557,0,8,0,2,-3,3,0,21,30,-9,47062,1920,1080,1,752.992,0,delta
442250616,1462559652,442250597,442250602,442250599,442250610,0,16,10,13,8,6,11,53,42,11,111362,1920,1080,1,77.4692,0,delta
442250645,1462562892,442250630,442250635,442250631,442250642,0,13,11,12,7,4,11,32,33,-1,62936,1920,1080,1,43.7816,0,delta
442250673,1462565682,442250659,442250664,442250661,442250671,0,11,9,12,7,3,10,29,29,0,90350,1920,1080,1,68.8381,0,delta
442250694,1462568652,442250690,442250695,442250692,442250692,0,9,0,2,-3,3,0,21,31,-10,51642,1920,1080,1,826.272,0,delta
442250742,1462571622,442250727,442250732,442250729,442250739,0,13,10,12,7,3,10,47,37,10,101218,1920,1080,1,77.1185,0,delta
442250759,1462574592,442250755,442250759,442250757,442250757,0,7,0,2,-2,3,0,18,28,-10,58962,1920,1080,1,943.392,0,delta
442250808,1462577652,442250793,442250798,442250794,442250804,0,12,10,11,6,4,10,47,38,9,89485,1920,1080,1,68.179,0,delta
442250838,1462580622,442250823,442250828,442250825,442250836,0,9,11,13,8,2,11,32,30,2,60941,1920,1080,1,42.3937,0,delta
442250874,1462583592,442250860,442250864,442250862,442250872,0,12,9,12,8,2,10,36,37,-1,92381,1920,1080,1,70.3855,0,delta
442250893,1462586652,442250889,442250894,442250891,442250891,0,8,1,2,-3,3,0,19,29,-10,58859,1920,1080,1,941.744,0,delta
442250939,1462589622,442250925,442250930,442250927,442250937,0,11,10,12,7,3,10,46,36,10,85475,1920,1080,1,65.1238,0,delta
442250971,1462592682,442250957,442250962,442250958,442250969,0,9,11,12,7,3,11,32,32,0,69615,1920,1080,1,48.4278,0,delta
442251008,1462595652,442250993,442250998,442250995,442251005,0,12,9,12,7,3,10,36,36,0,102659,1920,1080,1,78.2164,0,delta
442251038,1462598622,442251024,442251029,442251025,442251036,0,10,11,12,7,3,11,31,31,0,72463,1920,1080,1,50.409,0,delta
442251072,1462601682,442251058,442251063,442251060,442251069,0,10,9,11,6,4,9,33,34,-1,88349,1920,1080,1,74.3992,0,delta
442251106,1462604652,442251091,442251096,442251093,442251103,0,10,10,12,7,4,10,34,33,1,71697,1920,1080,1,54.6263,0,delta
442251143,1462607622,442251128,442251133,442251130,442251139,0,14,10,11,6,4,9,36,37,-1,102240,1920,1080,1,86.0968,0,delta
442251170,1462610592,442251156,442251161,442251158,442251168,0,9,9,12,7,2,10,29,28,1,72650,1920,1080,1,55.3524,0,delta
442251207,1462613652,442251191,442251196,442251193,442251204,0,10,10,13,8,3,11,36,35,1,84754,1920,1080,1,58.9593,0,delta
442251237,1462616622,442251224,442251228,442251225,442251235,0,9,10,11,7,3,10,31,33,-2,65560,1920,1080,1,49.9505,0,delta
442251276,1462619592,442251261,442251266,442251262,442251273,0,14,11,12,7,3,11,38,37,1,88162,1920,1080,1,61.3301,0,delta
442251305,1462622652,442251290,442251295,442251291,442251302,0,9,11,12,7,4,11,29,29,0,72819,1920,1080,1,50.6567,0,delta
442251342,1462625622,442251327,442251332,442251329,442251339,0,13,11,12,7,4,10,37,37,0,77244,1920,1080,1,58.8526,0,delta
442251370,1462628592,442251357,442251361,442251357,442251367,0,9,10,10,6,3,10,28,30,-2,77259,1920,1080,1,58.864,0,delta
442251408,1462631562,442251394,442251398,442251394,442251405,0,13,11,11,7,3,11,38,37,1,89927,1920,1080,1,62.5579,0,delta
442251438,1462634622,442251423,442251428,442251425,442251435,0,9,9,12,7,3,10,30,29,1,68445,1920,1080,1,52.1486,0,delta
442251472,1462637592,442251457,442251462,442251459,442251469,0,10,10,12,7,3,10,34,34,0,80572,1920,1080,1,61.3882,0,delta
442251503,1462640562,442251489,442251494,442251490,442251501,0,9,11,12,7,3,11,32,32,0,75797,1920,1080,1,52.7283,0,delta
442251541,1462643622,442251525,442251530,442251527,442251538,0,11,11,13,8,3,11,37,36,1,95949,1920,1080,1,66.7471,0,delta
442251571,1462646682,442251557,442251562,442251558,442251568,0,9,10,11,6,3,10,30,32,-2,82501,1920,1080,1,62.8579,0,delta
442251606,1462649652,442251591,442251596,442251592,442251603,0,10,11,12,7,3,11,35,34,1,92137,1920,1080,1,64.0953,0,delta
442251639,1462652622,442251624,442251629,442251626,442251636,0,10,10,12,7,4,10,33,33,0,89843,1920,1080,1,68.4518,0,delta
442251675,1462655592,442251660,442251665,442251661,442251672,0,13,11,12,7,4,11,36,36,0,103765,1920,1080,1,72.1843,0,delta
442251705,1462658562,442251690,442251695,442251691,442251702,0,10,11,12,7,4,11,30,30,0,87209,1920,1080,1,60.6671,0,delta
442251738,1462661532,442251724,442251729,442251726,442251735,0,11,10,11,6,4,9,33,34,-1,94413,1920,1080,1,79.5057,0,delta
442251773,1462664682,442251757,442251761,442251758,442251769,0,8,11,12,8,4,11,34,33,1,90397,1920,1080,1,62.8849,0,delta
442251809,1462667652,442251794,442251798,442251795,442251805,0,12,11,11,7,4,10,36,37,-1,104123,1920,1080,1,79.3318,0,delta
442251839,1462670622,442251823,442251828,442251825,442251836,0,9,11,13,8,3,11,31,29,2,87562,1920,1080,1,60.9127,0,delta
442251874,1462673592,442251858,442251863,442251860,442251870,0,11,10,12,7,4,10,34,35,-1,88902,1920,1080,1,67.7349,0,delta
442251904,1462676562,442251889,442251894,442251891,442251902,0,9,11,13,8,3,11,32,31,1,87444,1920,1080,1,60.8306,0,delta
442251940,1462679622,442251926,442251931,442251927,442251937,0,12,10,11,6,4,10,35,37,-2,92370,1920,1080,1,70.3771,0,delta
442251973,1462682592,442251957,442251961,442251958,442251969,0,9,11,12,8,4,11,32,31,1,89574,1920,1080,1,62.3123,0,delta
442252006,1462685652,442251991,442251996,442251993,442252004,0,10,11,13,8,3,11,35,34,1,102541,1920,1080,1,71.3329,0,delta
442252039,1462688712,442252024,442252029,442252025,442252035,0,9,10,11,6,3,10,31,33,-2,108880,1920,1080,1,82.9562,0,delta
442252085,1462691592,442252061,442252066,442252062,442252081,0,14,19,20,15,4,19,46,37,9,121698,1920,1080,1,49.9274,0,delta
442252108,1462694652,442252093,442252098,442252095,442252105,0,12,9,12,7,3,10,24,32,-8,112272,1920,1080,1,85.5406,0,delta
442252142,1462697622,442252127,442252132,442252129,442252139,0,13,11,12,7,4,10,34,34,0,115794,1920,1080,1,88.224,0,delta
442252173,1462700592,442252156,442252161,442252158,442252169,0,9,11,13,8,4,11,30,29,1,108841,1920,1080,1,75.7155,0,delta
442252210,1462703652,442252193,442252198,442252195,442252206,0,12,11,13,8,4,11,37,37,0,108961,1920,1080,1,75.799,0,delta
442252238,1462706622,442252224,442252229,442252226,442252235,0,10,9,11,6,4,9,29,31,-2,106477,1920,1080,1,89.6648,0,delta
442252274,1462709682,442252259,442252264,442252261,442252271,0,11,11,12,7,3,10,36,35,1,96121,1920,1080,1,73.235,0,delta
442252306,1462712652,442252291,442252296,442252293,442252303,0,10,10,12,7,4,10,32,32,0,108115,1920,1080,1,82.3733,0,delta
442252342,1462715622,442252327,442252332,442252329,442252339,0,13,10,12,7,3,10,36,36,0,103073,1920,1080,1,78.5318,0,delta
442252373,1462718682,442252359,442252364,442252360,442252370,0,11,10,11,6,4,10,31,32,-1,90612,1920,1080,1,69.0377,0,delta
442252407,1462721652,442252393,442252398,442252395,442252404,0,12,9,11,6,4,9,34,34,0,87622,1920,1080,1,73.7869,0,delta
442252441,1462724712,442252425,442252430,442252427,442252438,0,10,11,13,8,4,11,34,32,2,69844,1920,1080,1,48.5871,0,delta
442252475,1462727592,442252460,442252465,442252461,442252471,0,13,10,11,6,5,10,33,35,-2,98508,1920,1080,1,75.0537,0,delta
442252506,1462730652,442252491,442252496,442252492,442252503,0,10,11,12,7,4,11,32,31,1,97594,1920,1080,1,67.8915,0,delta
442252541,1462733622,442252525,442252530,442252527,442252538,0,11,11,13,8,4,11,35,34,1,95315,1920,1080,1,66.3061,0,delta
442252573,1462736682,442252557,442252562,442252559,442252570,0,9,11,13,8,4,11,32,32,0,90370,1920,1080,1,62.8661,0,delta
442252609,1462739652,442252594,442252599,442252596,442252605,0,13,9,11,6,3,9,35,37,-2,104131,1920,1080,1,87.6893,0,delta
442252638,1462742622,442252623,442252628,442252624,442252635,0,9,11,12,7,4,11,30,29,1,84641,1920,1080,1,58.8807,0,delta
442252674,1462745592,442252658,442252663,442252660,442252671,0,11,11,13,8,4,11,36,35,1,83947,1920,1080,1,58.3979,0,delta
