timestamp_ms,frames_decoded,frames_dropped,frames_received,framerate,jitter_buffer_delay_ms,min_playout_delay_ms,video_width,video_height,total_decode_time_ms,total_bytes_received,bitrates,overall_avg_bitrates,sender_period_bitrate,sender_overall_bitrate,decoder_implementation,period_packets_received,period_packets_lost,loss_ratio,period_packets_discarded,period_fec_packets_received,period_fec_packets_discarded,period_packets_repaired,period_fec_bytes_recv,period_fec_bytes_sent,fec_byte_ratio,period_retx_pkts_recv,period_retx_bytes_recv,period_retx_pkts_sent,period_retx_bytes_sent,retransmission_ratio,period_freeze_count,period_freeze_duration_ms,freeze_time_ratio
442167886,2288,0,2288,30,15288.1,0,1920,1080,7329.5,157225858,9.85096e+06,1.64626e+07,9.54948e+06,1.65477e+07,dav1d,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442168086,2294,0,2294,30,15289.2,0,1920,1080,7342.1,157458012,9.28616e+06,1.64438e+07,9.85096e+06,1.65301e+07,dav1d,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442168287,2300,0,2300,30,15289.8,0,1920,1080,7357.36,157699791,9.62304e+06,1.6426e+07,9.23996e+06,1.65109e+07,dav1d,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442168487,2306,0,2306,30,15310.7,0,1920,1080,7374.69,158049109,1.39727e+07,1.64196e+07,9.67116e+06,1.6493e+07,dav1d,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442168687,2312,0,2312,30,15322.1,0,1920,1080,7391.28,158363818,1.25884e+07,1.64097e+07,1.08538e+07,1.64783e+07,dav1d,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442168887,2318,0,2318,30,15354.1,0,1920,1080,7409.88,158712135,1.39327e+07,1.64033e+07,1.35962e+07,1.64708e+07,dav1d,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442169088,2324,0,2324,30,15375.4,0,1920,1080,7428.64,159061134,1.38905e+07,1.63968e+07,1.5964e+07,1.64695e+07,dav1d,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442169288,2330,0,2330,30,15376.3,0,1920,1080,7446.16,159344793,1.13464e+07,1.63838e+07,1.396e+07,1.6463e+07,dav1d,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442169488,2336,0,2336,30,15377.1,0,1920,1080,7463.85,159616623,1.08732e+07,1.63697e+07,9.33696e+06,1.64446e+07,dav1d,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442169688,2342,0,2342,30,15378.4,0,1920,1080,7480.81,159876689,1.04026e+07,1.63544e+07,1.28826e+07,1.64354e+07,dav1d,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442169888,2348,0,2348,30,15379.7,0,1920,1080,7498.64,160165612,1.15569e+07,1.63422e+07,1.04026e+07,1.64199e+07,dav1d,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442170089,2354,0,2354,30,15411.8,0,1920,1080,7517.45,160503117,1.3433e+07,1.63347e+07,1.14994e+07,1.64073e+07,dav1d,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442170289,2360,0,2360,30,15422.3,0,1920,1080,7535.45,160802479,1.19745e+07,1.63237e+07,1.35002e+07,1.63998e+07,dav1d,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442170489,2366,0,2366,30,15443.8,0,1920,1080,7552.53,161114755,1.2491e+07,1.6314e+07,1.19745e+07,1.63886e+07,dav1d,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442170689,2372,0,2372,30,15464.6,0,1920,1080,7568.74,161423350,1.23438e+07,1.63039e+07,1.2491e+07,1.63787e+07,dav1d,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442170890,2378,0,2378,30,15486.4,0,1920,1080,7585.18,161821500,1.58468e+07,1.63028e+07,1.22824e+07,1.63682e+07,dav1d,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442171090,2384,0,2384,30,15527.8,0,1920,1080,7601.05,162192429,1.48372e+07,1.62991e+07,1.5926e+07,1.63671e+07,dav1d,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442171290,2390,0,2390,30,15559.4,0,1920,1080,7618.19,162586175,1.57498e+07,1.62977e+07,1.48372e+07,1.63632e+07,dav1d,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442171490,2396,0,2396,30,15569.6,0,1920,1080,7634.59,162939289,1.41246e+07,1.62923e+07,1.57498e+07,1.63617e+07,dav1d,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442171691,2402,0,2402,30,15590.9,0,1920,1080,7650.12,163342225,1.60373e+07,1.62917e+07,1.40543e+07,1.63559e+07,dav1d,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442171891,2408,0,2408,30,15603.3,0,1920,1080,7667.04,163686254,1.37612e+07,1.62854e+07,1.39705e+07,1.63499e+07,dav1d,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442172091,2414,0,2414,30,15614.9,0,1920,1080,7681.41,163970710,1.13782e+07,1.62732e+07,1.37094e+07,1.63433e+07,dav1d,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442172291,2420,0,2420,30,15656.7,0,1920,1080,7698.5,164420638,1.79971e+07,1.62775e+07,1.34789e+07,1.63362e+07,dav1d,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442172491,2426,0,2426,30,15688.4,0,1920,1080,7714.38,164765596,1.37983e+07,1.62713e+07,1.56658e+07,1.63345e+07,dav1d,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442172692,2432,0,2432,30,15689.3,0,1920,1080,7728.06,165013857,9.88103e+06,1.62555e+07,1.44453e+07,1.63298e+07,dav1d,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442172892,2438,0,2438,30,15690.4,0,1920,1080,7742.32,165250891,9.48136e+06,1.62389e+07,1.03972e+07,1.63151e+07,dav1d,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442173092,2444,0,2444,30,15690.9,0,1920,1080,7755.81,165462383,8.45968e+06,1.62198e+07,9.29332e+06,1.62978e+07,dav1d,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442173292,2450,0,2450,30,15732.3,0,1920,1080,7775.2,165881242,1.67544e+07,1.62211e+07,8.59912e+06,1.62789e+07,dav1d,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442173492,2456,0,2456,30,15791.5,0,1920,1080,7802.72,166381904,2.00265e+07,1.62304e+07,1.14932e+07,1.62671e+07,dav1d,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442173693,2462,0,2462,30,15859,0,1920,1080,7833.38,166913303,2.11502e+07,1.62424e+07,2.40301e+07,1.62862e+07,dav1d,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442173893,2468,0,2468,29,15918.9,0,1920,1080,7867.32,167554328,2.5641e+07,1.62652e+07,2.36854e+07,1.63043e+07,dav1d,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442174093,2474,0,2474,29,15979.2,0,1920,1080,7899.64,168105143,2.20326e+07,1.62792e+07,2.32116e+07,1.63211e+07,dav1d,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442174293,2480,0,2480,30,16040.3,0,1920,1080,7932.34,168796254,2.76444e+07,1.63067e+07,2.4462e+07,1.63409e+07,dav1d,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442174494,2486,0,2486,30,16104.7,0,1920,1080,7969.03,169382726,2.33422e+07,1.63237e+07,2.50896e+07,1.63622e+07,dav1d,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442174694,2492,0,2492,30,16184.4,0,1920,1080,8005.5,170131450,2.9949e+07,1.63564e+07,2.58883e+07,1.63853e+07,dav1d,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442174894,2498,0,2498,30,16255.2,0,1920,1080,8033.29,170754047,2.49039e+07,1.63769e+07,2.75195e+07,1.64121e+07,dav1d,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442175094,2504,0,2504,30,16326.2,0,1920,1080,8057.77,171403724,2.59871e+07,1.63999e+07,2.49039e+07,1.64326e+07,dav1d,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442175294,2510,0,2510,30,16406.4,0,1920,1080,8081.58,172071726,2.67201e+07,1.64245e+07,2.59871e+07,1.64555e+07,dav1d,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442175495,2516,0,2516,30,16488,0,1920,1080,8109.05,172740388,2.66134e+07,1.64489e+07,2.65871e+07,1.64799e+07,dav1d,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442175695,2522,0,2522,30,16596.3,0,1920,1080,8140.53,173490627,3.00096e+07,1.64811e+07,2.67465e+07,1.65044e+07,dav1d,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442175895,2527,0,2527,29,16721.3,0,1920,1080,8171.44,174560568,4.27976e+07,1.65435e+07,3.2439e+07,1.65424e+07,dav1d,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442176096,2534,0,2534,30,16920.7,0,1920,1080,8212.61,175803398,4.94659e+07,1.66217e+07,4.25847e+07,1.66047e+07,dav1d,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442176296,2540,0,2540,30,17046.8,0,1920,1080,8240.38,176705634,3.60894e+07,1.66676e+07,4.97132e+07,1.66832e+07,dav1d,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442176496,2545,0,2545,29,17117,0,1920,1080,8259.21,177386894,2.72504e+07,1.66925e+07,3.60894e+07,1.67291e+07,dav1d,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442176696,2552,0,2552,30,17283.1,0,1920,1080,8294.3,178245536,3.43457e+07,1.67339e+07,2.55685e+07,1.675e+07,dav1d,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442176896,2557,0,2557,30,17367.6,0,1920,1080,8311.7,178913166,2.67052e+07,1.67573e+07,3.60276e+07,1.67954e+07,dav1d,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442177096,2565,0,2565,31,17435.6,0,1920,1080,8348.46,179468549,2.22153e+07,1.677e+07,2.4272e+07,1.6813e+07,dav1d,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442177297,2571,0,2571,31,17490.4,0,1920,1080,8376.02,180034116,2.25101e+07,1.67835e+07,2.26818e+07,1.68268e+07,dav1d,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442177497,2577,0,2577,32,17531.9,0,1920,1080,8402.65,180506168,1.88821e+07,1.67883e+07,2.08134e+07,1.68361e+07,dav1d,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442177697,2583,0,2583,31,17582,0,1920,1080,8432.76,181016861,2.04277e+07,1.67968e+07,2.07608e+07,1.68453e+07,dav1d,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442177897,2589,0,2589,32,17623.2,0,1920,1080,8459.47,181486422,1.87824e+07,1.68014e+07,2.22116e+07,1.68578e+07,dav1d,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442178097,2595,0,2595,30,17673.7,0,1920,1080,8487.57,181983293,1.98748e+07,1.68085e+07,1.66725e+07,1.68574e+07,dav1d,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442178298,2601,0,2601,30,17696.7,0,1920,1080,8513.46,182391410,1.62435e+07,1.68072e+07,1.91895e+07,1.68628e+07,dav1d,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442178498,2607,0,2607,30,17761.3,0,1920,1080,8541.35,182960262,2.27541e+07,1.68208e+07,1.67664e+07,1.68626e+07,dav1d,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442178698,2612,0,2612,29,17791.3,0,1920,1080,8565.36,183387406,1.70858e+07,1.68214e+07,2.50117e+07,1.68814e+07,dav1d,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442178899,2617,0,2617,28,17852.6,0,1920,1080,8590.86,184005381,2.4596e+07,1.68393e+07,1.48226e+07,1.68766e+07,dav1d,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442179099,2625,0,2625,30,17901.4,0,1920,1080,8615.06,184420525,1.66058e+07,1.68388e+07,2.44786e+07,1.68941e+07,dav1d,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442179299,2631,0,2631,30,17923,0,1920,1080,8631.04,184718365,1.19136e+07,1.68276e+07,1.73964e+07,1.68952e+07,dav1d,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442179499,2636,0,2636,29,17965.1,0,1920,1080,8648.45,185200926,1.93024e+07,1.68332e+07,1.20743e+07,1.68842e+07,dav1d,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442179699,2642,0,2642,29,18045.4,0,1920,1080,8670.18,185752731,2.20722e+07,1.68451e+07,1.83511e+07,1.68875e+07,dav1d,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442179900,2648,0,2648,31,18134.2,0,1920,1080,8698.52,186462757,2.82597e+07,1.6871e+07,2.43797e+07,1.69047e+07,dav1d,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442180100,2655,0,2655,30,18165.6,0,1920,1080,8721.04,186815673,1.41166e+07,1.68648e+07,2.59716e+07,1.69253e+07,dav1d,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442180300,2661,0,2661,30,18186.8,0,1920,1080,8740.4,187191944,1.50508e+07,1.68607e+07,1.50228e+07,1.69209e+07,dav1d,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442180500,2666,0,2666,30,18238.5,0,1920,1080,8761.32,187662712,1.88307e+07,1.68651e+07,1.45562e+07,1.69156e+07,dav1d,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442180700,2673,0,2673,31,18289.8,0,1920,1080,8785.76,188070625,1.63165e+07,1.68639e+07,1.84192e+07,1.6919e+07,dav1d,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442180901,2678,0,2678,30,18341.2,0,1920,1080,8807.88,188549084,1.90431e+07,1.68688e+07,1.86527e+07,1.69229e+07,dav1d,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442181101,2684,0,2684,29,18440.5,0,1920,1080,8844.2,189361336,3.24901e+07,1.69037e+07,1.91384e+07,1.69279e+07,dav1d,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442181302,2690,0,2690,29,18594.3,0,1920,1080,8880.73,190444000,4.30911e+07,1.69623e+07,3.23284e+07,1.69625e+07,dav1d,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442181502,2697,0,2697,31,18681.6,0,1920,1080,8913.36,191113888,2.67955e+07,1.69841e+07,4.08808e+07,1.7016e+07,dav1d,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442181702,2702,0,2702,29,18731.7,0,1920,1080,8930.59,191593338,1.9178e+07,1.6989e+07,2.6912e+07,1.7038e+07,dav1d,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442181903,2708,0,2708,30,18772.3,0,1920,1080,8950.54,192039081,1.7741e+07,1.69907e+07,2.09179e+07,1.70467e+07,dav1d,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442182103,2714,0,2714,30,18833.4,0,1920,1080,8969.51,192494339,1.82103e+07,1.69934e+07,1.82946e+07,1.70495e+07,dav1d,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442182303,2720,0,2720,30,18931.1,0,1920,1080,8996.32,193266584,3.08898e+07,1.7024e+07,1.82103e+07,1.70521e+07,dav1d,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442182503,2726,0,2726,29,19066.7,0,1920,1080,9031.83,194263658,3.9883e+07,1.70742e+07,3.08898e+07,1.70826e+07,dav1d,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442182703,2733,0,2733,31,19163.3,0,1920,1080,9065.35,195068552,3.21958e+07,1.71073e+07,3.9883e+07,1.71329e+07,dav1d,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442182903,2738,0,2738,30,19223.2,0,1920,1080,9088.36,195663130,2.37831e+07,1.71219e+07,3.21958e+07,1.7166e+07,dav1d,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442183104,2744,0,2744,30,19312.6,0,1920,1080,9113.95,196334522,2.67221e+07,1.7143e+07,2.12474e+07,1.71751e+07,dav1d,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442183304,2750,0,2750,30,19402.4,0,1920,1080,9139.27,196936755,2.40893e+07,1.71581e+07,2.92851e+07,1.72016e+07,dav1d,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442183504,2757,0,2757,31,19444.1,0,1920,1080,9167.39,197407121,1.88146e+07,1.71617e+07,2.38342e+07,1.72161e+07,dav1d,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442183704,2763,0,2763,30,19475.5,0,1920,1080,9185.79,197866412,1.83716e+07,1.71644e+07,1.90697e+07,1.72201e+07,dav1d,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442183904,2768,0,2768,30,19538.1,0,1920,1080,9201.31,198357077,1.96266e+07,1.71697e+07,1.83716e+07,1.72226e+07,dav1d,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442184104,2774,0,2774,29,19601,0,1920,1080,9219.15,198843666,1.94636e+07,1.71746e+07,1.67563e+07,1.72216e+07,dav1d,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442184305,2780,0,2780,30,19662,0,1920,1080,9238.93,199316999,1.88391e+07,1.71782e+07,1.93221e+07,1.72262e+07,dav1d,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442184505,2786,0,2786,29,19712.9,0,1920,1080,9259.76,199842563,2.10226e+07,1.71865e+07,2.11429e+07,1.72347e+07,dav1d,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442184705,2792,0,2792,29,19776.9,0,1920,1080,9280.84,200395633,2.21228e+07,1.71971e+07,2.17281e+07,1.72443e+07,dav1d,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442184905,2798,0,2798,30,19847.7,0,1920,1080,9303.78,200998642,2.41204e+07,1.72119e+07,2.21228e+07,1.72548e+07,dav1d,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442185105,2804,0,2804,29,19918.5,0,1920,1080,9326.98,201695120,2.78591e+07,1.72347e+07,2.16909e+07,1.72644e+07,dav1d,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442185305,2810,0,2810,29,19980.3,0,1920,1080,9349.51,202242830,2.19084e+07,1.72446e+07,3.02886e+07,1.72923e+07,dav1d,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442185506,2816,0,2816,30,20043.3,0,1920,1080,9373,202782819,2.14921e+07,1.72537e+07,2.03291e+07,1.72988e+07,dav1d,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442185706,2822,0,2822,30,20094,0,1920,1080,9398.17,203264147,1.92531e+07,1.7258e+07,2.22586e+07,1.73094e+07,dav1d,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442185906,2829,0,2829,31,20154.1,0,1920,1080,9424.02,203778965,2.05927e+07,1.7265e+07,2.00718e+07,1.73153e+07,dav1d,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442186106,2835,0,2835,30,20175.1,0,1920,1080,9441.16,204123184,1.37688e+07,1.72576e+07,1.82963e+07,1.73174e+07,dav1d,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442186306,2841,0,2841,31,20187,0,1920,1080,9458.7,204447262,1.29631e+07,1.72486e+07,1.40994e+07,1.73105e+07,dav1d,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442186507,2847,0,2847,31,20228.4,0,1920,1080,9478.87,204875916,1.70609e+07,1.72482e+07,1.28134e+07,1.7301e+07,dav1d,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442186707,2853,0,2853,31,20229.2,0,1920,1080,9494.83,205128593,1.01071e+07,1.72332e+07,1.72475e+07,1.73009e+07,dav1d,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442186907,2859,0,2859,30,20230.2,0,1920,1080,9510.44,205383383,1.01916e+07,1.72184e+07,1.03732e+07,1.72863e+07,dav1d,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442187107,2865,0,2865,30,20231,0,1920,1080,9527.16,205643983,1.0424e+07,1.72042e+07,1.03777e+07,1.72717e+07,dav1d,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442187307,2871,0,2871,30,20251.7,0,1920,1080,9543.89,205959814,1.26332e+07,1.71947e+07,1.0379e+07,1.72573e+07,dav1d,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442187508,2877,0,2877,30,20283.9,0,1920,1080,9561.89,206322083,1.44187e+07,1.71889e+07,1.41056e+07,1.72506e+07,dav1d,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442187708,2883,0,2883,30,20314.7,0,1920,1080,9578.34,206690098,1.47206e+07,1.71837e+07,1.25336e+07,1.72408e+07,dav1d,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442187908,2889,0,2889,30,20355.6,0,1920,1080,9595.67,207060089,1.47996e+07,1.71788e+07,1.66778e+07,1.72396e+07,dav1d,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442188108,2895,0,2895,30,20396.7,0,1920,1080,9611.87,207461413,1.6053e+07,1.71764e+07,1.47996e+07,1.72345e+07,dav1d,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442188309,2901,0,2901,30,20455.5,0,1920,1080,9629.21,207909646,1.78401e+07,1.71778e+07,1.56917e+07,1.72313e+07,dav1d,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442188509,2907,0,2907,30,20487,0,1920,1080,9646.76,208339370,1.7189e+07,1.71778e+07,1.54958e+07,1.72277e+07,dav1d,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442188709,2913,0,2913,30,20548.7,0,1920,1080,9665.2,208811322,1.88781e+07,1.71813e+07,1.99054e+07,1.72333e+07,dav1d,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442188909,2919,0,2919,30,20600.8,0,1920,1080,9680.02,209237401,1.70432e+07,1.71811e+07,1.88781e+07,1.72367e+07,dav1d,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442189109,2925,0,2925,30,20601.4,0,1920,1080,9692.28,209433496,7.8438e+06,1.71619e+07,1.70432e+07,1.72363e+07,dav1d,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442189310,2931,0,2931,30,20602.2,0,1920,1080,9706.09,209643399,8.35435e+06,1.71438e+07,6.29301e+06,1.72137e+07,dav1d,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442189510,2937,0,2937,30,20603.1,0,1920,1080,9719.05,209832705,7.57224e+06,1.71243e+07,9.91544e+06,1.71987e+07,dav1d,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442189710,2943,0,2943,30,20653.1,0,1920,1080,9739.66,210258331,1.7025e+07,1.71241e+07,7.57224e+06,1.7179e+07,dav1d,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442189910,2949,0,2949,30,20724.2,0,1920,1080,9771.05,210863951,2.42248e+07,1.71385e+07,1.55286e+07,1.71756e+07,dav1d,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442190111,2954,0,2954,29,20784.3,0,1920,1080,9791.25,211408302,2.16657e+07,1.71478e+07,2.49443e+07,1.71915e+07,dav1d,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442190311,2961,0,2961,30,20846.4,0,1920,1080,9823.41,211899675,1.96549e+07,1.71528e+07,1.90003e+07,1.71952e+07,dav1d,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442190511,2967,0,2967,30,20907.6,0,1920,1080,9845.52,212442868,2.17277e+07,1.71621e+07,2.25336e+07,1.7206e+07,dav1d,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442190711,2973,0,2973,30,20968,0,1920,1080,9866.36,212884048,1.76472e+07,1.71631e+07,2.13076e+07,1.72144e+07,dav1d,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442190911,2979,0,2979,30,21027.7,0,1920,1080,9886.21,213329335,1.78115e+07,1.71644e+07,1.86146e+07,1.72172e+07,dav1d,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442191112,2985,0,2985,31,21090.2,0,1920,1080,9903.46,213760642,1.71664e+07,1.71644e+07,1.47901e+07,1.72123e+07,dav1d,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442191312,2991,0,2991,30,21151,0,1920,1080,9922.84,214168263,1.63048e+07,1.71626e+07,2.01997e+07,1.72183e+07,dav1d,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442191512,2997,0,2997,30,21203.3,0,1920,1080,9941.95,214567745,1.59793e+07,1.71603e+07,1.37634e+07,1.72113e+07,dav1d,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442191712,3003,0,3003,30,21245.1,0,1920,1080,9960.3,214940476,1.49092e+07,1.71558e+07,1.85207e+07,1.7214e+07,dav1d,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442191913,3009,0,3009,30,21295.7,0,1920,1080,9980.07,215337817,1.58146e+07,1.71531e+07,1.45894e+07,1.72087e+07,dav1d,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442192113,3015,0,3015,30,21344.5,0,1920,1080,10000.8,215801704,1.85555e+07,1.71559e+07,1.60307e+07,1.72063e+07,dav1d,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442192313,3021,0,3021,30,21414.3,0,1920,1080,10030.2,216436389,2.53874e+07,1.71722e+07,1.77162e+07,1.72073e+07,dav1d,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442192513,3027,0,3027,30,21477.7,0,1920,1080,10056.8,216970800,2.13764e+07,1.71805e+07,2.63365e+07,1.72255e+07,dav1d,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442192713,3033,0,3033,30,21519.5,0,1920,1080,10075,217372649,1.6074e+07,1.71783e+07,2.13764e+07,1.72338e+07,dav1d,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
