Timestamp(ms),Bitrate(bps),DelayJitter(ms),Threshold(ms),CongestionState
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,-1,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076340,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076391,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,1,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,-1,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076441,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076491,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,1,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,-1,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076541,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,1,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076592,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076642,58092000,0,6,0
442076693,58092000,-1,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,1,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076693,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,-1,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076743,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076793,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,1,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
